,Store_ID,Week_Date,TrainTest,y,pred,residual,Size_shap,Temperature_shap,Fuel_Price_shap,MarkDown1_shap,MarkDown2_shap,MarkDown3_shap,MarkDown4_shap,MarkDown5_shap,CPI_shap,Unemployment_shap,IsHoliday_shap,Type_A_shap,Type_B_shap,Type_C_shap,weekly_sales_lag_1w_shap,weekly_sales_lag_52w_shap,weekly_sales_lag_104w_shap,year_shap,week_of_month_shap,week_of_year_shap,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type_A,Type_B,Type_C,weekly_sales_lag_1w,weekly_sales_lag_52w,weekly_sales_lag_104w,year,week_of_month,week_of_year
19,38,2/7/2010,Train,358496.14,501150.23405432916,-142654.0941,-179146.5155,-4698.166228,-3290.347721,137.53758784693787,566.4244020516649,-2094.693337,-1128.241865,-335.72166,24053.74281914931,-22015.34211,-2027.516216,167.7676564776525,-3418.592468,415.89411211031165,-388796.9032,-19007.24443,15027.315541820517,9769.379577849135,-298.6325867,27558.004267582648,39690,49.47,2.962,0,0,0,0,0,126.4420645,13.975,0,FALSE,FALSE,TRUE,534738.43,555925.6,539683.42,2010,1,5
20,14,2/7/2010,Train,2623469.9499999997,2452008.054573286,171461.89542671386,189036.9550258967,73166.56597,28426.83865556504,-41.20829845,2036.905417452657,-3192.934923,-2381.939794,-551.3151583,11967.025433951689,11542.256956318946,-2318.24387,-139.5853743,-272.0478632,-48.98886921,879274.4544657941,57275.73115290708,6996.699080096233,21439.739381325573,45793.27116253688,84285.79063079409,200898,27.31,2.784,0,0,0,0,0,181.8711898,8.992,0,TRUE,FALSE,FALSE,2035189.6600000001,2036317.54,1854967.66,2010,1,5
21,44,2/7/2010,Train,281090.95,435226.7276985137,-154135.7777,-189658.0961,-26190.47272,-33732.53556,294.3206307745043,559.2479846789103,-1995.82901,-1182.891662,-489.3119658,23765.787916043646,-1229.590464,-2050.608105,111.13852059986316,-2855.817,329.5623538533363,-378454.5474,-16636.65749,-8664.391647,11766.848000856231,-10441.97843,22270.464419194836,39910,31.53,2.666,0,0,0,0,0,126.4420645,8.119,0,FALSE,FALSE,TRUE,587603.55,641905.37,605960.2,2010,1,5
22,5,2/7/2010,Train,317173.1,861343.4529986131,-544170.353,-274056.5666,-7969.698385,-213600.4537,-89.44835751,-210.9697023,-4497.391852,-7055.603915,-4338.050064,-39758.60256,-1279.041927,-5584.388419,140.11987967932424,-8510.917289,-158.57865,563790.2372,-94763.6528,-17227.23209,2984.1644125305083,-65427.63339,-10754.92409,34875,39.7,2.572,0,0,0,0,0,211.6539716,6.566,0,FALSE,TRUE,FALSE,2149594.46,2281217.31,2013115.79,2010,1,5
23,43,2/7/2010,Train,647029.28,581699.0891331692,65330.190866830875,-122548.3397,4921.838823390285,-42149.74439,284.68173835786195,868.9556126631045,-1670.396841,-899.5472568,-253.1834576,558.2425816904998,2697.3145426446545,-2112.396769,611.5510162534773,1435.5581225040291,257.70737793681445,-347212.7269,10537.55361441372,6195.623091886778,4966.550926278321,194.00992641227313,15303.751674541732,41062,47.31,2.572,0,0,0,0,0,203.0642742,9.521,0,FALSE,FALSE,TRUE,514756.08,597667.21,565390.4,2010,1,5
24,6,2/7/2010,Train,1652635.1,1373535.4928344549,279099.6071655452,386905.0061,35807.31867555983,70296.42850594864,91.43471357513928,1051.2848838730538,-931.7106699,-989.039135,16.08357417378404,-3520.760777,476.65026173052723,-464.1143121,-595.8712352,2807.050581475399,-89.29285629,-303176.1895,12996.65457468207,53704.47420948092,12639.540531698927,5668.010166426203,51130.44909133623,202505,40.43,2.572,0,0,0,0,0,212.6223518,7.259,0,TRUE,FALSE,FALSE,319550.77,353652.23,325310.3,2010,1,5
25,7,2/7/2010,Train,496725.44,581385.4610646114,-84660.02106,-241208.0486,-67750.84711,-58003.01523,102.14714580717977,344.32254372709957,-3138.333394,-1541.152708,-582.8244403,-9409.995908,-77208.72158,-1722.781815,94.52283769884495,-4833.576121,-72.67779418,95755.91693411104,-12000.38287,-35812.90983,-3484.612777,-13779.55764,-34074.096,70713,10.53,2.58,0,0,0,0,0,189.3816974,9.014,0,FALSE,TRUE,FALSE,1431426.34,1523420.38,1505442.15,2010,1,5
26,42,2/7/2010,Train,543384.01,669008.9677869731,-125624.9578,-284826.4801,2269.0781116788376,-11749.32182,78.97467904402167,453.21009136262825,-2614.268901,-1393.616794,-512.2897905,-17151.79181,-54364.29776,-1724.153153,97.97176699365887,-2913.892377,156.74519368387337,44883.976860540875,-16319.51393,-19376.04965,6657.999582196288,-3243.831605,-19111.56619,39690,54.34,2.962,0,0,0,0,0,126.4420645,9.765,0,FALSE,FALSE,TRUE,1316542.59,1315684.8599999999,1163878.49,2010,1,5
27,8,2/7/2010,Train,1004137.09,1052562.5963493069,-48425.50635,161826.3862251232,10155.857175671157,-2793.926418,631.0453981728784,1137.3960603411258,-1203.590296,-1105.368455,-192.3960191,-27903.76203,-271.1692115,-1541.093079,-452.7167373,1787.8912095455184,-103.6915151,-289479.0051,25783.541097730995,69305.95914,11702.870697159535,3343.720022797309,42222.56278638804,155078,34.14,2.572,0,0,0,0,0,214.4714512,6.299,0,TRUE,FALSE,FALSE,495543.27999999997,564536.01,480512.44,2010,1,5
28,9,2/7/2010,Train,549505.55,602357.6734186256,-52852.12342,-67480.66443,-16267.44897,-86959.84575,-11.49101046,615.4422710826944,-2715.190231,-1602.280729,-1212.423619,-57883.41843,-2527.03576,-2004.71436,98.87073311325932,-8579.648779,-54.90664913,-163851.4112,-12887.4543,-11772.25494,4686.661423510276,-7607.779222,-9337.418063,125833,38.01,2.572,0,0,0,0,0,214.6554591,6.415,0,FALSE,TRUE,FALSE,891671.4400000001,947815.05,927266.34,2010,1,5
29,41,2/7/2010,Train,1086533.18,1111010.7547813265,-24477.57478,140987.6467204762,716.1044940139521,-11328.62174,-127.3850592,929.5490166380209,-3285.377409,-1446.618398,-891.4856701,-14494.54699,-174.8235881,-1053.704176,-234.287889,1465.5427254880587,-53.95569126,-98722.21428,12410.971508677572,-6752.305374,17147.000408458778,2171.997886684792,24035.18289,196321,30.27,2.58,0,0,0,0,0,189.3816974,7.541,0,TRUE,FALSE,FALSE,921264.52,1011321.1799999999,968270.66,2010,1,5
30,10,2/7/2010,Train,2193048.75,1353592.5020096854,839456.2479903146,120279.72082103381,17773.94628981877,18729.59852,152.6745164802445,633.7790353667182,-771.7604713,-917.1399733,-100.3191425,107758.47714991204,35604.10031269304,-1077.190899,97.23110172,7680.337199493556,-75.35200843,-231851.6345,22936.548816833132,80483.25134763504,24235.999752959393,7260.112874490943,95048.03588511757,126512,54.34,2.962,0,0,0,0,0,126.4420645,9.765,0,FALSE,TRUE,FALSE,549731.49,597855.0700000001,517869.97,2010,1,5
31,3,2/7/2010,Train,461622.22,777660.5834406255,-316038.3634,-284217.0541,-13144.41664,-170247.2777,-134.9579324,428.92567504246557,-3430.713925,-3039.87384,-748.4850114,-67152.40837,-4798.716251,-1778.889063,205.43828992956014,-7710.631864,-166.3382759,405881.6257209782,-28084.32192,-15970.32534,3285.5424173852384,-58344.73503,-22883.88882,37392,45.71,2.572,0,0,0,0,0,214.4248812,7.368,0,FALSE,TRUE,FALSE,1834458.35,1959707.9,1939061.41,2010,1,5
32,40,2/7/2010,Train,1001943.8,1088296.955,-86353.15482,23667.431681668804,-124936.4368,-12582.95593,-164.9268566,852.6781568313627,-5975.811061,-5304.943656,-586.0542394,-30841.63327,5446.257319423184,-2318.12526,-136.6208429,-849.5019192,-50.44084333,266831.9278216327,-49747.71555,-21258.76661,9724.82613,-4025.400736,-9158.918075,155083,14.48,2.788,0,0,0,0,0,131.5279032,5.892,0,TRUE,FALSE,FALSE,1569502,1553629.59,1293707.19,2010,1,5
33,11,2/7/2010,Train,1528008.6400000001,1594624.3722527134,-66615.73225,165670.29163696393,-187.6486697,-96543.28277,-113.2939179,1331.7757824590508,-2612.593385,-4727.699401,-1243.038395,-32971.08739,-1211.074426,-1956.447161,-248.4622691,2291.911861169878,-55.65112661,513077.77076020953,-9542.954063,-22349.55288,7843.921092123605,5810.6796149631155,22648.72196799052,207499,46.04,2.572,0,0,0,0,0,214.4248812,7.368,0,TRUE,FALSE,FALSE,1744349.05,1904438.59,1832211.96,2010,1,5
34,12,2/7/2010,Train,1100046.37,1076291.9684217481,23754.40157825197,-30054.88577,3868.813194746997,-21702.58453,-155.7118611,846.2962609661466,-4714.592987,-1665.258851,-995.6730115,36399.84484237818,-40473.81057,-1394.284204,80.21066802,4719.3439716877665,-53.65721362,80993.53335024159,18886.923881189057,-17235.69295,8914.55436,-925.6012463,-8757.884292,112238,49.47,2.962,0,0,0,0,0,126.4420645,13.975,0,FALSE,TRUE,FALSE,1200729.45,1458287.38,1332759.13,2010,1,5
35,45,2/7/2010,Train,890689.51,850577.9363,40111.57373,60343.46202336986,35410.25436428451,26255.867290680148,1079.8121216465133,508.47146137199053,-1047.435387,-1017.67644,-179.6165129,1309.5262975212052,14009.591150976376,-179.7827249,119.16218992452279,1675.0828174081819,-55.92597316,-436269.6256,-21091.12277,41404.77012391109,17830.786624005454,10054.559983815514,50705.68987689899,118221,27.31,2.784,0,0,0,0,0,181.8711898,8.992,0,FALSE,TRUE,FALSE,361067.07,307126.34,270516.84,2010,1,5
36,39,2/7/2010,Train,1230596.8,1328999.899,-98403.09889,330051.46728147264,22656.515511596772,45789.141884684635,208.5670022,868.6824138346503,-1437.66131,-1041.404914,-265.2190599,-9748.291151,-4802.659249,-494.8570296,-659.2804251,1110.0677677542008,-93.75167651,-206314.7625,5958.976282467862,50828.465878644245,11576.35633838422,-1648.146534,36745.60699365554,184109,44.3,2.572,0,0,0,0,0,209.8529663,8.554,0,TRUE,FALSE,FALSE,417290.38,436970.1,380870.09,2010,1,5
37,13,2/7/2010,Train,1967220.53,1737372.5170884456,229848.01291155443,311149.91058326507,10671.426580607796,-1149.50588,208.7084332363253,881.6337543006662,-3336.870727,-1141.837338,-358.2837644,42371.63107795781,3057.358977631918,-532.4292524,-191.3252974,-1717.84041,-41.18637081,128198.4860110842,38581.46620001332,5677.014344750413,26329.26169057859,16103.757955959776,112899.0551313228,219622,31.53,2.666,0,0,0,0,0,126.4420645,8.316,0,TRUE,FALSE,FALSE,974697.6,1051944.79,929690.7100000001,2010,1,5
38,31,2/7/2010,Train,1469252.05,1422341.220243935,46910.82975606504,367404.15977922117,33001.61956,63163.842637540365,197.3616240041405,907.7800760684174,-964.168465,-978.2511066,-179.6568304,-2918.361693,-2265.182764,-533.3013391,-455.7263801,2796.3901312381727,-298.0474796,-214495.6242,11492.094941491292,47659.844945674435,13034.008366462362,4968.781164939833,51091.571848503445,203750,39.05,2.572,0,0,0,0,0,210.7526053,8.324,0,TRUE,FALSE,FALSE,439424.5,432359.04000000004,484661.87,2010,1,5
39,26,2/7/2010,Train,1034119.21,1030733.1942586469,3386.0157413530396,83175.19781905052,-12565.3089,27564.42592378194,858.1450861780735,464.6219551199339,-1353.583691,-1024.035028,1177.4373178114242,15761.397825270335,-96.99515339,-1390.425444,-256.8326091,-688.4652615,-85.94078053,-224976.3228,16986.001265221443,37498.18373671268,15524.828818391075,4034.5444246753646,20414.23438,152513,9.55,2.788,0,0,0,0,0,131.5279032,8.488,0,TRUE,FALSE,FALSE,688940.9400000001,718393.61,696314.53,2010,1,5
40,4,2/7/2010,Train,2135143.87,1548517.4456379972,586626.4243620029,405134.8080815862,35865.40021432348,92159.12696751658,239.91962428055405,810.1618515011617,-1265.41139,-935.3037839,-69.78500437,37813.22420322302,-2762.664419,-522.7110574,-180.7662863,-885.3596049,-65.95088704,-239485.7457,8245.633973,57729.23976,24548.476758739645,7030.487697791811,75402.57929790848,205863,43.76,2.598,0,0,0,0,0,126.4420645,8.623,0,TRUE,FALSE,FALSE,405432.7,459443.22,423175.56,2010,1,5
41,30,2/7/2010,Train,465108.52,520294.59204924543,-55186.07205,-131928.4724,-5374.787857,-32241.40595,108.13726571922412,632.9718575662835,-2299.797732,-1208.194931,-275.0052976,-4585.092904,-4265.091711,-1927.398434,342.9408091968474,1806.0625684146692,264.68793191076105,-376200.4875,-6427.619765,14950.39899526906,4150.921697684626,-1388.441414,16448.181371923078,42988,39.05,2.572,0,0,0,0,0,210.7526053,8.324,0,FALSE,FALSE,TRUE,534970.68,620735.72,521002.97,2010,1,5
42,27,2/7/2010,Train,1874289.79,1693747.8626018104,180541.92739818967,293923.4244303534,58194.22516411463,14043.881312716303,107.49072464537561,799.8569908582707,-2606.309423,-1173.86327,-440.1230975,13267.18596439668,2569.1227108130483,-615.8511242,-250.9105864,-307.7757146,-48.63335246,77648.39100925898,28741.985475094127,5066.924521,31820.52520382689,35084.70063565641,88211.52963959836,204184,27.19,2.954,0,0,0,0,0,135.3524608,8.237,0,TRUE,FALSE,FALSE,958619.8,988950.75,970224.51,2010,1,5
43,28,2/7/2010,Train,1672352.29,1716167.003495736,-43814.7135,148289.32416981377,6576.756262013862,837.4058295,-187.0466489,1402.951519051121,-1826.964925,-3709.190395,-1970.113661,29374.710612310875,-53875.30498,-1965.04027,-128.3090326,-2230.279678,-45.32712609,516722.49481654965,-17669.78154,-22354.99152,28330.558837301076,6098.6958254358215,34784.37000602888,206302,49.47,2.962,0,0,0,0,0,126.4420645,13.975,0,TRUE,FALSE,FALSE,1703047.74,1621109.3,1686010.02,2010,1,5
44,29,2/7/2010,Train,538634.46,636008.4456010179,-97373.9856,-219191.5894,-38558.58953,-28589.30584,42.982367355088854,91.56112583464358,-4616.568092,-1549.514642,-543.8416134,-2656.461487,-33525.46519,-1401.52773,105.43015676479085,1010.9743990658599,-71.6478316,-23883.62228,-4204.328758,-27155.87813,11102.568464017924,-8292.378339,-31816.43743,93638,24.36,2.788,0,0,0,0,0,131.5279032,10.064,0,FALSE,TRUE,FALSE,1213860.61,1576654.67,1501663.26,2010,1,5
45,43,2/14/2010,Train,682918.99,673955.7339496812,8963.256050318829,-87682.94063,1248.4499230772915,-9274.122799,189.4598807035282,616.7940290020603,-2293.116805,-1108.67489,59.12082701661974,1635.5695380880961,-1448.312013,15268.982842999867,474.44786475571794,1792.8480710919753,189.28132598006613,-304230.4307,-9940.711766,6654.423908777596,6038.199432228652,7529.643619002484,-1475.263076,41062,47.99,2.548,0,0,0,0,0,203.2010968,9.521,1,FALSE,FALSE,TRUE,647029.28,643125.29,588592.61,2010,2,6
46,30,2/14/2010,Train,497374.57,518881.2576105123,-21506.68761,-116037.9677,4515.965271619223,21437.08521767542,208.47791535896275,569.5306908116041,-1404.867553,-1231.42489,-352.9997935,-5989.543788,-3453.839106,11103.465317597665,214.77090442168637,2098.676350753916,392.2915405826165,-448675.149,-7441.77357,6164.126276459733,5431.240771027396,3389.9481849806193,-1768.840805,42988,37.77,2.548,0,0,0,0,0,210.8979935,8.324,1,FALSE,FALSE,TRUE,465108.52,531600.62,524450.7,2010,2,6
47,36,2/14/2010,Train,469563.7,478472.6018,-8908.901752,-109529.9657,7861.008117992136,-8602.518859,136.51113531880196,533.4082793110778,-1794.416966,-1145.376286,-420.9580495,-7803.996149,-794.2261502,15665.26782333765,-1927.15472,1535.4840919436515,-330.1087425,-460071.7882,-9120.062377,-5322.097448,6704.859888884744,7939.172876967531,-4752.526209,39910,46.11,2.539,0,0,0,0,0,209.9970208,8.554,1,TRUE,FALSE,FALSE,467546.74,880576.33,870914.69,2010,2,6
48,24,2/14/2010,Train,1414107.1,1487316.4061351395,-73209.30614,130450.46596595625,32801.305162422716,-558.8445361,-312.945554,826.0778505808901,-4174.419777,-1977.347108,-2180.690906,4641.960023985601,-9726.723209,14961.159464952936,-54.35626833,-190.0410696,-37.19339908,250630.84377737474,-4639.46862,-5333.198561,16568.013183434534,17137.683823243246,-1227.959497,203819,25.94,2.94,0,0,0,0,0,131.5866129,8.326,1,TRUE,FALSE,FALSE,1388725.63,1436940.78,1387953.75,2010,2,6
49,37,2/14/2010,Train,529852.7,536206.0919166231,-6353.391917,-119203.8865,2724.5382048099996,-9126.31249,186.9657076956519,2594.0898390755124,-1792.37078,-1110.85847,-325.0151427,-8168.427423,-2059.680451,15574.104269395366,524.8390958010882,1547.1693506315432,684.4675011840494,-400930.7935,-13810.77484,3973.707846253412,5513.561944325514,6493.119085799273,3205.563294053643,39910,46.11,2.548,0,0,0,0,0,209.9970208,8.554,1,FALSE,FALSE,TRUE,536006.73,328498.92,425804.8,2010,2,6
50,28,2/14/2010,Train,1558968.49,1544022.4360036196,14946.053996380419,96611.38817596842,15389.427093941144,-16658.49626,-523.5014581,704.1462828788721,-6851.895023,-2615.982762,-2229.434762,19310.162257025986,-55213.28342,23057.290868192966,-55.41688146,-466.5276274,-40.19801866,392280.4141841934,25851.74322,-15909.11916,8064.618374519165,1697.474149645899,11907.54138829423,206302,47.87,2.946,0,0,0,0,0,126.4962581,13.975,1,TRUE,FALSE,FALSE,1672352.29,1800728.07,1828010.25,2010,2,6
